[(1) >> (2), (1) >> (2), (17) >> (18), (17) >> (18)]
[(1) >> (2), (1) >> (2), (19) >> (20), (17) >> (18)]
[(1) >> (2), (1) >> (2), (19) >> (20), (20) >> (21)]
[(1) >> (2), (1) >> (2), (2) >> (3), (17) >> (18)]
[(1) >> (2), (1) >> (2), (2) >> (3), (2) >> (3)]
[(1) >> (2), (1) >> (2), (2) >> (3), (3) >> (4)]
[(1) >> (2), (17) >> (18), (17) >> (18), (17) >> (18)]
[(1) >> (2), (17) >> (18), (2) >> (3), (17) >> (18)]
[(1) >> (2), (17) >> (18), (2) >> (3), (3) >> (4)]
[(1) >> (2), (19) >> (20), (2) >> (3), (1) >> (2)]
[(1) >> (2), (19) >> (20), (2) >> (3), (17) >> (18)]
[(1) >> (2), (19) >> (20), (2) >> (3), (20) >> (21)]
[(1) >> (2), (19) >> (20), (2) >> (3), (3) >> (4)]
[(1) >> (2), (2) >> (3), (3) >> (4), (4) >> (5)]
[(17) >> (18), (19) >> (20), (1) >> (2), (17) >> (18)]
[(17) >> (18), (19) >> (20), (1) >> (2), (20) >> (21)]
[(17) >> (18), (19) >> (20), (17) >> (18), (17) >> (18)]
[(17) >> (18), (19) >> (20), (17) >> (18), (20) >> (21)]
[(17) >> (18), (19) >> (20), (18) >> (19), (1) >> (2)]
[(17) >> (18), (19) >> (20), (18) >> (19), (17) >> (18)]
[(17) >> (18), (19) >> (20), (18) >> (19), (20) >> (21)]
[(17) >> (18), (19) >> (20), (19) >> (20), (17) >> (18)]
[(17) >> (18), (19) >> (20), (19) >> (20), (18) >> (19)]
[(17) >> (18), (19) >> (20), (19) >> (20), (19) >> (20)]
[(17) >> (18), (19) >> (20), (19) >> (20), (20) >> (21)]
[(19) >> (20), (19) >> (20), (1) >> (2), (1) >> (2)]
[(19) >> (20), (19) >> (20), (1) >> (2), (17) >> (18)]
[(19) >> (20), (19) >> (20), (1) >> (2), (19) >> (20)]
[(19) >> (20), (19) >> (20), (1) >> (2), (2) >> (3)]
[(19) >> (20), (19) >> (20), (1) >> (2), (20) >> (21)]
[(19) >> (20), (19) >> (20), (19) >> (20), (19) >> (20)]
[(19) >> (20), (20) >> (21), (19) >> (20), (20) >> (21)]
[(19) >> (20), (20) >> (21), (21) >> (22), (1) >> (2)]
[(19) >> (20), (20) >> (21), (21) >> (22), (17) >> (18)]
[(19) >> (20), (20) >> (21), (21) >> (22), (19) >> (20)]
[(19) >> (20), (20) >> (21), (21) >> (22), (22) >> (23)] 36 white

[(24) >> (23), (23) >> (22), (22) >> (21), (21) >> (20)]
[(24) >> (23), (23) >> (22), (24) >> (23), (22) >> (21)]
[(24) >> (23), (23) >> (22), (24) >> (23), (23) >> (22)]
[(24) >> (23), (23) >> (22), (24) >> (23), (6) >> (5)]
[(24) >> (23), (23) >> (22), (6) >> (5), (22) >> (21)]
[(24) >> (23), (23) >> (22), (6) >> (5), (5) >> (4)]
[(24) >> (23), (23) >> (22), (6) >> (5), (6) >> (5)]
[(24) >> (23), (23) >> (22), (8) >> (7), (22) >> (21)]
[(24) >> (23), (23) >> (22), (8) >> (7), (24) >> (23)]
[(24) >> (23), (23) >> (22), (8) >> (7), (6) >> (5)]
[(24) >> (23), (23) >> (22), (8) >> (7), (8) >> (7)]
[(6) >> (5), (24) >> (23), (24) >> (23), (5) >> (4)]
[(6) >> (5), (24) >> (23), (24) >> (23), (6) >> (5)]
[(6) >> (5), (24) >> (23), (6) >> (5), (5) >> (4)]
[(6) >> (5), (24) >> (23), (6) >> (5), (6) >> (5)]
[(6) >> (5), (24) >> (23), (8) >> (7), (24) >> (23)]
[(6) >> (5), (24) >> (23), (8) >> (7), (5) >> (4)]
[(6) >> (5), (24) >> (23), (8) >> (7), (6) >> (5)]
[(6) >> (5), (24) >> (23), (8) >> (7), (7) >> (6)]
[(6) >> (5), (5) >> (4), (4) >> (3), (24) >> (23)]
[(6) >> (5), (5) >> (4), (4) >> (3), (3) >> (2)]
[(6) >> (5), (5) >> (4), (4) >> (3), (6) >> (5)]
[(6) >> (5), (5) >> (4), (4) >> (3), (8) >> (7)]
[(6) >> (5), (5) >> (4), (6) >> (5), (5) >> (4)]
[(6) >> (5), (6) >> (5), (6) >> (5), (6) >> (5)]
[(6) >> (5), (6) >> (5), (8) >> (7), (5) >> (4)]
[(6) >> (5), (8) >> (7), (7) >> (6), (5) >> (4)]
[(6) >> (5), (8) >> (7), (7) >> (6), (6) >> (5)]
[(8) >> (7), (8) >> (7), (24) >> (23), (24) >> (23)]
[(8) >> (7), (8) >> (7), (6) >> (5), (24) >> (23)]
[(8) >> (7), (8) >> (7), (6) >> (5), (5) >> (4)]
[(8) >> (7), (8) >> (7), (6) >> (5), (6) >> (5)]
[(8) >> (7), (8) >> (7), (6) >> (5), (7) >> (6)]
[(8) >> (7), (8) >> (7), (6) >> (5), (8) >> (7)]
[(8) >> (7), (8) >> (7), (8) >> (7), (24) >> (23)] 35 red



